epoch,gpu_mem,lr,step,train/data_time,train/iter_time,train/loss_bbox,train/loss_bbox_rpn,train/loss_cls,train/loss_cls_rpn,train/loss_mask,train/total_loss
,,7.000000000000001e-05,0,,,,,,,,
0,13.180000305175781,,9,,,0.5564236640930176,0.206370547413826,0.4518626928329468,0.2045842558145523,0.8239268660545349,2.2431681156158447
0,,,9,0.0014014005428180099,0.41811639070510864,,,,,,
,,0.0007700000000000001,10,,,,,,,,
1,13.180000305175781,,19,,,0.8461859822273254,0.1692442148923874,0.18082810938358307,0.16496847569942474,0.714045524597168,2.07527232170105
1,,,19,0.0014019965892657638,0.31377673149108887,,,,,,
,,0.00147,20,,,,,,,,
2,13.1899995803833,,29,,,0.8839097023010254,0.10342752188444138,0.17885185778141022,0.17579807341098785,0.6826053261756897,2.024592399597168
2,,,29,0.0014837265480309725,0.32894691824913025,,,,,,
,,0.00217,30,,,,,,,,
3,13.170000076293945,,39,,,1.0372540950775146,0.15082910656929016,0.1868305504322052,0.08631931245326996,0.6700284481048584,2.1312615871429443
